2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:53		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:54		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:55		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:56		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:57		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:58		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:13:59		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:00		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:01		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:02		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:03		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:04		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:05		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:05		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:05		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:05		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:05		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:05		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:05		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:05		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:05		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:14:05		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:50		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:50		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:50		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:50		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:50		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:50		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:50		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:50		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:50		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:50		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:51		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
2020-02-12/19:15:52		 hypothyroid_0211198_0102062112016.csv: File loaded successfully!!
